nct_id,facility,city,state,country
NCT05445778,Hospital Nove De Julho /ID# 269375,São Paulo,São Paulo,Brazil
NCT05445778,Complex Oncology Center - Shumen /ID# 269372,Shumen,,Bulgaria
NCT05445778,Comprehensive Cancer Center /ID# 269373,Vratsa,,Bulgaria
NCT05445778,Arthur J.E Child Comprehensive Cancer Centre /ID# 269388,Calgary,Alberta,Canada
NCT05445778,Cross Cancer Institute /ID# 269392,Edmonton,Alberta,Canada
NCT05445778,Bc Cancer Agency - Fraser Valley Centre /ID# 269398,Surrey,British Columbia,Canada
NCT05445778,BC Cancer - Vancouver /ID# 269394,Vancouver,British Columbia,Canada
NCT05445778,Juravinski Cancer Centre - Hamilton Health Sciences /ID# 269396,Hamilton,Ontario,Canada
NCT05445778,Kingston General Hospital /ID# 269397,Kingston,Ontario,Canada
NCT05445778,The Ottawa Hospital - General Campus /ID# 269391,Ottawa,Ontario,Canada
NCT05445778,Princess Margaret Cancer Centre /ID# 269390,Toronto,Ontario,Canada
NCT05445778,Universite de Montreal - Hopital Maisonneuve-Rosemont /ID# 269395,Montreal,Quebec,Canada
NCT05445778,CHUM - Centre hospitalier de l'Universite de Montréal /ID# 269387,Montreal,Quebec,Canada
NCT05445778,McGill University Health Centre - Glen Site. /ID# 269389,Montreal,Quebec,Canada
NCT05445778,CIUSSS Estrie - Sherbrooke University Hospital Center /ID# 269393,Sherbrooke,Quebec,Canada
NCT05445778,The first affiliated hospital of bengbu medical college,Bengbu,Anhui,China
NCT05445778,Capital Medical University (Cmu),Beijing,Beijing Municipality,China
NCT05445778,Beijing Cancer Hospital,Beijing,Beijing Municipality,China
NCT05445778,Fujian Province Cancer Hospital,Fuzhou,Fujian,China
NCT05445778,"The First Affiliated Hospital, Sun-Yat Sen University",Guangzhou,Guangdong,China
NCT05445778,Sun Yat-Sen University (Sysu) - Sun Yat-Sen Memorial Hospital,Guangzhou,Guangdong,China
NCT05445778,Affiliated Cancer Hospital of Guangxi Medical University,Nanning,Guangxi,China
NCT05445778,Harbin Medical University Cancer Hospital,Harbin,Heilongjiang,China
NCT05445778,Henan Cancer Hospital,Zhengzhou,Henan,China
NCT05445778,The Second Affiliated Hospital of Zhengzhou University,Zhengzhou,Henan,China
NCT05445778,Hubei Cancer Hospital,Wuhan,Hubei,China
NCT05445778,Hunan Province Cancer Hospital,Changsha,Hunan,China
NCT05445778,The First Bethune Hospital Of Jilin University,Changchun,Jilin,China
NCT05445778,Liaoning Cancer Hospital & Institute,Shenyang,Liaoning,China
NCT05445778,The First Affiliated Hospital of Xi'an Jiaotong University,Xi'an,Shaanxi,China
NCT05445778,Qilu Hospital Of Shandong University,Jinan,Shandong,China
NCT05445778,Shandong Cancer Hospital,Jinan,Shandong,China
NCT05445778,LinYi Cancer Hospital,Linyi,Shandong,China
NCT05445778,Fudan University Cancer Hospital /ID# 271025,Shanghai,Shanghai Municipality,China
NCT05445778,Shanxi Cancer Hospital,Taiyuan,Shanxi,China
NCT05445778,"West China Second University Hospital, Sichuan University",Chengdu,Sichuan,China
NCT05445778,Tianjin Cancer Hospital,Tianjin,Tianjin Municipality,China
NCT05445778,Cancer Hospital Affliated to Xinjiang Medical University,Ürümqi,Xinjiang,China
NCT05445778,Yunnan Province Cancer Hospital,Kunming,Yunnan,China
NCT05445778,The Affiliated Women'S Hospital Of Zhejiang University,Hangzhou,Zhejiang,China
NCT05445778,Zhejiang Cancer Hospital,Hangzhou,Zhejiang,China
NCT05445778,Fakultní Nemocnice Brno - Obilní Trh /ID# 269401,Brno,Brno-mesto,Czechia
NCT05445778,"General University Hospital in Prague, Charles University /ID# 269402",Prague,Ceske Budejovice,Czechia
NCT05445778,Nemocnice Novy Jicin /ID# 269400,Nový Jičín,Novy Jicin,Czechia
NCT05445778,Fakultni nemocnice Ostrava /ID# 269403,Ostrava,Ostrava-mesto,Czechia
NCT05445778,Hopitaux Universitaires de Strasbourg - Le Nouvel Hopital Civil (NHC) /ID# 269419,Strasbourg,Bas-Rhin,France
NCT05445778,Hôpital La Timone /ID# 269421,Marseille,Bouches-du-Rhone,France
NCT05445778,Chu Dijon /Id# 269417,Dijon,Bourgogne-Franche-Comté,France
NCT05445778,CHU Brest /ID# 269422,Brest,Finistere,France
NCT05445778,Centre Leon Berard /ID# 269418,Lyon,Rhone,France
NCT05445778,Institut Curie /ID# 269420,Paris,Île-de-France Region,France
NCT05445778,Klinikum Esslingen /ID# 269435,Esslingen am Neckar,Baden-Wurttemberg,Germany
NCT05445778,Universitaetsklinikum Heidelberg /ID# 269438,Heidelberg,Baden-Wurttemberg,Germany
NCT05445778,Universitaetsklinikum Erlangen /ID# 269439,Erlangen,Bavaria,Germany
NCT05445778,Universitaetsklinikum Giessen /ID# 269432,Giessen,Hesse,Germany
NCT05445778,Onkologische Schwerpunktpraxis Bielefeld /ID# 269440,Bielefeld,North Rhine-Westphalia,Germany
NCT05445778,Universitaetsklinikum Bonn /ID# 269434,Bonn,North Rhine-Westphalia,Germany
NCT05445778,Klinikum Dortmund Klinikzentrum Mitte /ID# 269441,Dortmund,North Rhine-Westphalia,Germany
NCT05445778,Universitaetsmedizin Mainz /ID# 269442,Mainz,Rhineland-Palatinate,Germany
NCT05445778,Universitaetsklinikum Carl Gustav Carus Dresden /ID# 269433,Dresden,Saxony,Germany
NCT05445778,Universitaetsklinikum Hamburg-Eppendorf /ID# 269429,Hamburg,,Germany
NCT05445778,Krankenhaus Jerusalem /ID# 269430,Hamburg,,Germany
NCT05445778,General Hospital of Athens Alexandra /ID# 269444,Athens,Attica,Greece
NCT05445778,St. Luke's Hospital S.A. /ID# 269445,Panórama,Thessaloniki,Greece
NCT05445778,Hygeia Hospital /ID# 270132,Athens,,Greece
NCT05445778,IASO Hospital /ID# 269443,Marousi,,Greece
NCT05445778,St James Hospital /ID# 269446,Dublin,Dublin,Ireland
NCT05445778,Bon Secours Cork Hospital /ID# 269449,Cork,,Ireland
NCT05445778,Cork University Hospital /ID# 269451,Cork,,Ireland
NCT05445778,Beaumont Hospital /ID# 269452,Dublin,,Ireland
NCT05445778,University Hospital Galway /ID# 269447,Galway,,Ireland
NCT05445778,Sligo General Hospital /ID# 269448,Sligo,,Ireland
NCT05445778,Waterford Regional Hospital /ID# 269450,Waterford,,Ireland
NCT05445778,Edith Wolfson Medical Center /ID# 269461,Holon,Central District,Israel
NCT05445778,Meir Medical Center /ID# 269454,Kfar Saba,Central District,Israel
NCT05445778,Rabin Medical Center /ID# 269456,Petah Tikva,Central District,Israel
NCT05445778,Kaplan Medical Center /ID# 269457,Rehovot,Central District,Israel
NCT05445778,The Chaim Sheba Medical Center /ID# 269094,Ramat Gan,Tel Aviv,Israel
NCT05445778,Tel Aviv Sourasky Medical Center /ID# 269455,Tel Aviv,Tel Aviv,Israel
NCT05445778,The Lady Davis Carmel Medical Center /ID# 269453,Haifa,,Israel
NCT05445778,Shaare Zedek Medical Center /ID# 269459,Jerusalem,,Israel
NCT05445778,Hadassah Medical Center-Hebrew University /ID# 269458,Jerusalem,,Israel
NCT05445778,ZIV Medical Center /ID# 269460,Safed,,Israel
NCT05445778,Azienda Ospedaliero Universitaria Careggi /ID# 269465,Florence,Firenze,Italy
NCT05445778,Istituto Romagnolo per lo Studio dei Tumori Dino Amadori IRST - IRCCS /ID# 269474,Meldola,Forlì-Cesena,Italy
NCT05445778,Ente Ospedaliero Ospedali Galliera /ID# 269472,Genoa,Genova,Italy
NCT05445778,Ospedale San Martino /ID# 269469,Genoa,Genova,Italy
NCT05445778,IRCCS Istituto Clinico Humanitas /ID# 269473,Rozzano,Lombardy,Italy
NCT05445778,IRCCS Ospedale San Raffaele /ID# 269475,Milan,Milano,Italy
NCT05445778,Fondazione IRCCS Istituto Nazionale dei Tumori /ID# 269477,Milan,Milano,Italy
NCT05445778,Casa di Cura San Pio X /ID# 277973,Milan,Milano,Italy
NCT05445778,Istituto Nazionale Tumori Irccs Fondazione G. Pascale /ID# 269097,Naples,Napoli,Italy
NCT05445778,Azienda Ospedaliero-Universitaria Policlinico Umberto I /ID# 269470,Rome,Roma,Italy
NCT05445778,Fondazione Policlinico Universitario Agostino Gemelli IRCCS-Universita Cattolica /ID# 269096,Rome,Roma,Italy
NCT05445778,Ospedale di Mirano - Azienda ULSS 3 /ID# 269462,Mirano,Venezia,Italy
NCT05445778,IRCCS AOU di Bologna Policlinico Sant Orsola Malpighi /ID# 269476,Bologna,,Italy
NCT05445778,Ospedale Cannizzaro /ID# 269478,Catania,,Italy
NCT05445778,Alessandro Manzoni Hospital /ID# 269467,Lecco,,Italy
NCT05445778,Azienda USL Toscana Nord Ovest - Ospedale San Luca /ID# 269095,Lucca,,Italy
NCT05445778,Azienda Ospedaliero Universitaria Di Parma /ID# 269466,Parma,,Italy
NCT05445778,Fondazione IRCCS Policlinico San Matteo /ID# 269463,Pavia,,Italy
NCT05445778,AUSL Piacenza-Ospedale Guglielmo da Saliceto /ID# 269468,Piacenza,,Italy
NCT05445778,New Hospital of Prato - S. Stefano /ID# 269464,Prato,,Italy
NCT05445778,AUSL di Reggio Emilia - Arcispedale Santa Maria Nuova /ID# 269471,Reggio Emilia,,Italy
NCT05445778,Aichi Cancer Center /ID# 274332,Nagoya,Aichi-ken,Japan
NCT05445778,Chiba University Hospital /ID# 274371,Chiba,Chiba,Japan
NCT05445778,The Jikei University Kashiwa Hospital /ID# 274334,Kashiwa,Chiba,Japan
NCT05445778,National Hospital Organization Shikoku Cancer Center /ID# 276078,Matsuyama,Ehime,Japan
NCT05445778,Kurume University Hospital /ID# 274337,Kurume-shi,Fukuoka,Japan
NCT05445778,Sapporo Medical University Hospital /ID# 274330,Sapporo,Hokkaido,Japan
NCT05445778,Hokkaido University Hospital /ID# 274331,Sapporo,Hokkaido,Japan
NCT05445778,Hyogo Cancer Center /ID# 274323,Akashi-shi,Hyōgo,Japan
NCT05445778,Iwate Medical University Hospital - Yahabacho /ID# 274635,Yahaba,Iwate,Japan
NCT05445778,Kagoshima University Hospital /ID# 276081,Kagoshima,Kagoshima-ken,Japan
NCT05445778,Tokai University Hospital /ID# 274336,Isehara,Kanagawa,Japan
NCT05445778,Tohoku University Hospital /ID# 274327,Sendai,Miyagi,Japan
NCT05445778,Niigata University Medical & Dental Hospital /ID# 274329,Niigata,Niigata,Japan
NCT05445778,Okayama University Hospital /ID# 274324,Okayama,Okayama-ken,Japan
NCT05445778,Kindai University Hospital /ID# 274335,Sakai-shi,Osaka,Japan
NCT05445778,Osaka Medical And Pharmaceutical University Hospital /ID# 276079,Takatsuki,Osaka,Japan
NCT05445778,Saitama Medical University International Medical Center /ID# 274953,Hidaka,Saitama,Japan
NCT05445778,Shizuoka Cancer Center /ID# 274325,Sunto-gun,Shizuoka,Japan
NCT05445778,Jichi Medical University Hospital /ID# 274634,Shimotsuke-shi,Tochigi,Japan
NCT05445778,National Cancer Center Hospital /ID# 274321,Chuo-Ku,Tokyo,Japan
NCT05445778,The Cancer Institute Hospital Of JFCR /ID# 274326,Koto-ku,Tokyo,Japan
NCT05445778,Keio University Hospital /ID# 276159,Shinjuku-ku,Tokyo,Japan
NCT05445778,The Jikei University Hospital /ID# 276160,Tokyo,,Japan
NCT05445778,The Medical City /ID# 269493,Pasig,National Capital Region,Philippines
NCT05445778,East Avenue Medical Center /ID# 269099,Quezon City,National Capital Region,Philippines
NCT05445778,Cardinal Santos Medical Center /ID# 269100,San Juan City,National Capital Region,Philippines
NCT05445778,Wielkopolskie Centrum Onkologii /ID# 269494,Poznan,Greater Poland Voivodeship,Poland
NCT05445778,Jagiellonskie Centrum Innowacji Sp. z o.o. /ID# 269497,Krakow,Lesser Poland Voivodeship,Poland
NCT05445778,Mazowiecki Szpital Wojewodzki im. Sw. Jana Pawla II w Siedlcach Sp. z o.o. /ID# 269500,Siedlce,Masovian Voivodeship,Poland
NCT05445778,Szpitale Pomorskie Sp. z o.o. /ID# 269495,Gdynia,Pomeranian Voivodeship,Poland
NCT05445778,National Cancer Center /ID# 269481,Goyang-si,Gyeonggido,South Korea
NCT05445778,CHA Bundang Medical Center /ID# 269489,Seongnam,Gyeonggido,South Korea
NCT05445778,Seoul National University Bundang Hospital /ID# 269482,Seongnam-si,Gyeonggido,South Korea
NCT05445778,Keimyung University Dongsan Hospital /ID# 269488,Daegu,Gyeongsangbuk-do,South Korea
NCT05445778,Korea University Anam Hospital /ID# 269486,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Seoul National University Hospital /ID# 269479,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Yonsei University Health System Severance Hospital /ID# 269483,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Asan Medical Center /ID# 269480,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Gangnam Severance Hospital /ID# 269484,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Samsung Medical Center /ID# 269487,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,"The Catholic University of Korea, Seoul St. Marys Hospital /ID# 269485",Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Korea University Guro Hospital /ID# 269490,Seoul,Seoul Teugbyeolsi,South Korea
NCT05445778,Complejo Hospitalario Universitario A Coruña /ID# 269414,A Coruña,A Coruna,Spain
NCT05445778,Institut Català d'Oncologia (ICO) - L'Hospitalet /ID# 269409,L'Hospitalet de Llobregat,Barcelona,Spain
NCT05445778,Hospital Universitario Reina Sofia /ID# 270296,Córdoba,Cordoba,Spain
NCT05445778,Hospital Universitario Virgen de la Victoria /ID# 269413,Málaga,Malaga,Spain
NCT05445778,Clinica Universidad de Navarra - Pamplona /ID# 269410,Pamplona,Navarre,Spain
NCT05445778,Hospital Universitari Vall d'Hebron /ID# 269406,Barcelona,,Spain
NCT05445778,Hospital Clinic de Barcelona /ID# 269408,Barcelona,,Spain
NCT05445778,Hospital Universitari De Girona Doctor Josep Trueta /ID# 269411,Girona,,Spain
NCT05445778,CLINICA UNIVERSIDAD DE NAVARRA-Madrid /ID# 269405,Madrid,,Spain
NCT05445778,Hospital Universitario La Paz /ID# 269407,Madrid,,Spain
NCT05445778,Hospital Clínico Universitario de Valencia /ID# 269412,Valencia,,Spain
NCT05445778,Baskent Universitesi Adana Uyg. Ve Arast. Merkezi Yuregir Baskent Hastanesi /ID# 270174,Adana,,Turkey (Türkiye)
NCT05445778,Hacettepe University Faculty of Medicine /ID# 269521,Ankara,,Turkey (Türkiye)
NCT05445778,Baskent Universitesi Ankara Hastanesi /ID# 269524,Ankara,,Turkey (Türkiye)
NCT05445778,Cheltenham General Hospital /ID# 269427,Cheltenham,Gloucestershire,United Kingdom
NCT05445778,Guy's Hospital /ID# 269426,London,Greater London,United Kingdom
NCT05445778,The Royal Marsden - Chelsea /ID# 269102,London,Greater London,United Kingdom
NCT05445778,Mount Vernon Hospital /ID# 269423,Northwood,Greater London,United Kingdom
NCT05445778,University Hospital Southampton /ID# 269425,Southampton,Hampshire,United Kingdom
NCT05445778,The Royal Marsden - Sutton /ID# 269103,Sutton,Surrey,United Kingdom
NCT05445778,The Christie /ID# 269428,Manchester,,United Kingdom
NCT05445778,Singleton Hospital /ID# 269424,Swansea,,United Kingdom
NCT04704843,Clinical Trials Network,Lancaster,California,United States
NCT04704843,"Clinical Research Institute of Michigan, LLC",Chesterfield,Michigan,United States
NCT04704843,West Michigan Clinical Research Center,Wyoming,Michigan,United States
NCT04704843,Hightower Clinical,Oklahoma City,Oklahoma,United States
NCT06386328,Gimpo Woori hospital,Gimpo-si,Gyeonggi-do,South Korea
NCT07771465,University of Alabama Birmingham,Birmingham,Alabama,United States
NCT07771465,Cedars Sinai,Los Angeles,California,United States
NCT07771465,"University of California, Los Angeles (UCLA) - David Geffen School of Medicine",Los Angeles,California,United States
NCT07771465,"University of California, San Diego (UCSD) - Medical Center",San Diego,California,United States
NCT07771465,"University of California, San Francisco (UCSF)",San Francisco,California,United States
NCT07771465,Stanford University Medical Center,Stanford,California,United States
NCT07771465,MedStar Washington Hospital Center,Washington D.C.,District of Columbia,United States
NCT07771465,Mayo Clinic - Jacksonville,Jacksonville,Florida,United States
NCT07771465,Northwestern University,Chicago,Illinois,United States
NCT07771465,Louisiana State University (LSU) Health Sciences Center,New Orleans,Louisiana,United States
NCT07771465,Johns Hopkins Medicine,Baltimore,Maryland,United States
NCT07771465,Brigham and Women's Hospital,Boston,Massachusetts,United States
NCT07771465,Henry Ford Health System,Detroit,Michigan,United States
NCT07771465,University of Minnesota,Minneapolis,Minnesota,United States
NCT07771465,Mayo Clinic - Rochester,Rochester,Minnesota,United States
NCT07771465,Saint Luke's Mid America Heart Institute,Kansas City,Missouri,United States
NCT07771465,Washington University in St. Louis,St Louis,Missouri,United States
NCT07771465,University of Nebraska Medical Center,Omaha,Nebraska,United States
NCT07771465,NYU Langone Health,New York,New York,United States
NCT07771465,Columbia University Medical Center/ New York Presbyterian Hospital,New York,New York,United States
NCT07771465,Duke University Medical Center,Durham,North Carolina,United States
NCT07771465,The Lindner Center for Research and Education at The Christ Hospital,Cincinnati,Ohio,United States
NCT07771465,The Ohio State University Wexner Medical Center,Columbus,Ohio,United States
NCT07771465,Oregon Health & Science University (OHSU),Portland,Oregon,United States
NCT07771465,University of Pennsylvania,Philadelphia,Pennsylvania,United States
NCT07771465,Vanderbilt University Medical Center,Nashville,Tennessee,United States
NCT07771465,Baylor College of Medicine,Houston,Texas,United States
NCT07771465,Houston Methodist Hospital,Houston,Texas,United States
NCT07771465,AZORG - Campus Moorselbaan,Aalst,,Belgium
NCT07771465,Universite Libre de Bruxelles (ULB) - Hopital Erasme,Brussels,,Belgium
NCT07771465,Universitair Ziekenhuis Antwerpen (UZA),Edegem,,Belgium
NCT07771465,Jessa Ziekenhuis,Hasselt,,Belgium
NCT07771465,UZ Leuven,Leuven,,Belgium
NCT07771465,Aarhus University Hospital,Aarhus,,Denmark
NCT07771465,Rigshospitalet,Copenhagen,,Denmark
NCT07771465,Odense University Hospital - Odense,Odense,,Denmark
NCT07771465,CHRU de Tours - Hopital Trousseau,Chambray-lès-Tours,,France
NCT07771465,CHU de Lille - Institut Coeur Poumon,Lille,,France
NCT07771465,AP-HP Hopital Pitie-Salpetriere,Paris,,France
NCT07771465,AP-HP Hopital Europeen Georges Pompidou,Paris,,France
